category,title,content
politics,Vouchers to cut winter deaths,Pensioners are being promised energy savings by the Liberal Democrats as snow and cold temperatures continue The party says the plans could save the average pensioner 100 every year and cut winter deaths The government gives 200 for winter fuel to households with people over 60 or 300 where people are over 80 The Tories promise to keep the payments The Lib Dems would allow people to swap these winter fuel payments for discounts on home insulation Shadow local government secretary Ed Davey said The current scheme has helped some older people but this new Liberal Democrat approach will go much further to end the scandal of tens of thousands of old people dying from the winter cold every year The vouchers are designed to let pensioners choose from a list of approved energy supplies who would compete for business by offering discounts on home insulation schemes The plan would boost energy conservation says the party and insulation could save 100 every year for pensioner households so using the money more intelligently than at present
business,Beer giant swallows Russian firm,Brewing giant Inbev has agreed to buy AlfaEcos stake in Sun Interbrew Russias secondlargest brewer for up to 2597m euros 3533m 18375m AlfaEco the venture capital arm of Russian conglomerate Alfa Group has a onefifth stake in Sun Interbrew The deal gives Inbev the worlds biggest beermaker neartotal control over the Russian brewer Inbev bought out another partner in August 2004 Inbev brands include Bass Stella Artois Hoegaarden and Staropramen It employs 77000 people running operations in over 30 countries across the Americas Europe and Asia Pacific The Leuvenbased brewery said it would own 973 of the voting shares and 988 of the nonvoting shares of Sun Interbrew The deal is expected to be completed in the first quarter of 2005 Inbev was formed in August 2004 when Belgiums Interbrew bought Brazilian brewer Ambev Sun Interbrew which employs 8000 staff owns breweries in eight Russian cities Klin Ivanovo Saransk Kursk Volzhsky Omsk Perm and Novocheboksarsk There are also three breweries in Ukraine in the cities of Chernigov Nikolaev and Kharkov
politics,Debate needed on donations cap,A cap on donations to political parties should not be introduced yet the elections watchdog has said Fears that big donors can buy political favours have sparked calls for a limit In a new report the Electoral Commission says it is worth debating a 10000 cap for the future but now is not the right time to introduce it It also says there should be more state funding for political parties and candidates should be able to spend more on election campaigning There were almost 68m in reported donations to political parties in 2001 2002 and 2003 with nearly 12m of them from individual gifts worth more than 1m The rules have already been changed so the public can see who gives how much to the parties but the report says there are still public suspicions The commission says capping donations would mean taxpayers giving parties more cash something which would first have to be acceptable to the public and shown to work While we are not in principle opposed to the introduction of a donation cap we do not believe that such a major departure from the existing system now would be sensible says its report If there was to be a cap it should be 10000 a small enough amount to make a difference but which would have banned 56m in donations between 2001 and 2003 Even without changes the commission does urge political parties to seek out more smallscale donations and suggests there should be income tax relief for gifts under 200 It also suggests increasing state funding for parties to 3m so help can be extended to all parties with at least two members in the House of Commons European Parliament Scottish Parliament Welsh Assembly or Northern Ireland Assembly And it suggests new ways of boosting election campaigning seen as a way of improving voter turnout All local election candidates should be entitled to a free mailshot for campaign leaflets says the watchdog And there should be a shift in the amount of money allowed to be spent at elections from a national level to a local level to help politicians engage better with voters The report suggests doubling the money which can be spent by candidates while cutting national spending limits from 20m to 15m The commission also says the spending limits for general elections should cover the four months before the poll as happens with other elections Electoral Commission chairman Sam Younger said There is no doubt that political parties have a vital role to play in maintaining the health of our democracy and for this they need to be adequately resourced Our research has shown that people want to be more informed about party politics and that they want politicians to be more visible and accessible The public are reluctant for the state to fund parties but at the same time are unhappy with large private donations He called for a wider public debate on party funding to find the consensus needed for radical changes to the current system
tech,US woman sues over cartridges,A US woman is suing Hewlett Packard HP saying its printer ink cartridges are secretly programmed to expire on a certain date The unnamed woman from Georgia says that a chip inside the cartridge tells the printer that it needs refilling even when it does not The lawsuit seeks to represent anyone in the US who has purchased an HP inkjet printer since February 2001 HP the worlds biggest printer firm declined to comment on the lawsuit HP ink cartridges use a chip technology to sense when they are low on ink and advise the user to make a change But the suit claims the chips also shut down the cartridges at a predetermined date regardless of whether they are empty The smart chip is dually engineered to prematurely register ink depletion and to render a cartridge unusable through the use of a builtin expiration date that is not revealed to the consumer the suit said The lawsuit is asking for restitution damages and other compensation The cost of printer cartridges has been a contentious issue in Europe for the last 18 months The price of inkjet printers has come down to as little as 34 but it could cost up to 1700 in running costs over an 18month period due to cartridge a study by Computeractive Magazine revealed last year The inkjet printer market has been the subject of an investigation by the UKs Office of Fair Trading OFT which concluded in a 2002 report that retailers and manufacturers needed to make pricing more transparent for consumers
business,TurkeyIran mobile deal at risk,Turkeys investment in Irans mobile industry looks set to be scrapped after its biggest mobile firm saw its investment there slashed by MPs Irans parliament voted by a large majority to cut Turkcells stake in a new mobile network from 70 to 49 The move which was justified on national security grounds follows an earlier vote by MPs to give themselves a veto over foreign investments Turkcell said the decision increases the risks attached to the project Although the companys statement said it would continue to monitor developments observers said they thought Turkcell was set to pull out of the 3bn deal The possibility of carrying out this project is next to zero said Atinc Ozkan analyst at Finans Investment in Istanbul If Turkcell does back out MTN the South African firm which lost out in the original tender may well be back in the running The company has said it is prepared to accept a minority stake if Iran will award it the mobile deal Turkcells mobile deal is the second Turkish investment in Iran to run into trouble TurkishAustrian consortium TAV was chosen to build and run Tehrans new Imam Khomeini International Airport but the army closed it just hours after it opened in May 2004 In both cases the justification has been national security amid allegations that the Turkish firms are too close to Israel The hardline posture taken by parliament which is dominated by religious conservatives could yet impact other inward investments
sport,Holmes back on form in Birmingham,Double Olympic champion Kelly Holmes was back to her best as she comfortably won the 1000m at the Norwich Union Birmingham Indoor Grand Prix The 34yearold running only her second competitive race of the season shook off the rust to win in two minutes 3539 seconds But she is still undecided about competing in the European Championships in Madrid from 46 March Ill probably be entered and make my mind up at the last minute she said My training hasnt gone as well as expected but Ive got two weeks to decide I need to take my time and make sure I feel good about what Im doing I felt very good here but with the crowd behind you you feel like you can do anything American was the eventual winner of the mens 60m race which almost ended in farce Three athletes were disqualified for false starting including Britains Mark LewisFrancis who was the first man guilty of coming out of his blocks too quickly World 100m champion Kim Collins clinched second spot ahead of world 60m record holder and Scotts training partner Maurice Greene Jason Gardeners unbeaten run came to an end as he came fifth and he will need to improve if he is to defend his European title in Madrid You cant win them all said Gardener afterwards And I was very disappointed as I know Im capable of doing better Russian was back on recordbreaking form in the pole vault at the National Indoor Arena The Olympic champion set a new world mark of 488m to break her own record which she set just six days ago and beat Russian rival Svetlana Feofanova It was Isinbayevas 11th world record indoors or out since July 2003 Im so happy and I will do my best to break the 5m barrier soon the 22yearold told BBC Sport Jamaicas stormed to a personal best of 713 seconds to claim the womens 60m sprint Belgian Kim Gevaert who will be one of the favourites for next months European title took second while American Muna Lee was third There was disappointment for British pair Jeanette Kwakye and Joice Maduaka who finished seventh and eighth respectively Jamaican stretched her unbeaten record to 25 races as she effortlessly claimed the 200m The Olympic champion set a new indoor personal best of 2238 seconds the fastest time in the world this season fought off fellow Briton Tim Abeyie to take the mens 200m in a personal best of 2088 continued her outstanding start to the season beating a strong international field which included twotime Olympic 100m hurdles bronze medallist Melissa Morrison to claim the womens 60m hurdles The 25yearold Briton clocked 798 seconds while preEuropean Championships favourite Russian Irina Shevchenko finished down in sixth Ethiopias failed in her bid to smash compatriot Berhane Aderes world 3000m record but still won the event in emphatic style The Olympic 5000m champion was inside record pace but dropped off over the final third finishing in eight minutes 3305 seconds the fourth fastest time ever recorded for the event Britains Jo Pavey bravely decided to go with Defar as she strode away from the field and took second in a seasons best 84143 Kenyan also missed out on the indoor 1500m world record which Hicham El Guerrouj has held for the last eight years Lagat settled for silver behind El Guerrouj in Athens and was almost four seconds short of the Moroccans world best clocking 33527 in Birmingham And was still struggling to find his form after the death of his fiancee this year The Olympic 10000m champion had comfortably led the mens two mile race after his younger brother Tariku had set the pace But fellow Ethiopian appeared ominously on Bekeles shoulder with two laps to go before surging past him at the bell to win in 81428 Jamaican made the most of a blistering start to take the mens 400m title in 4591 seconds World indoor champion Alleyne Francique faded badly and finished in fourth while American duo Jerry Harris and James Davis took second and third respectively Swede showed her class in the long jump as she stole top spot from Jade Johnson with the very last jump of the competition The Olympic heptathlon gold medallist reached 666m to better Johnsons mark of 652m her second personal best inside a week I was quite surprised because I didnt think Id end up with second place said Johnson who wore Londons 2012 Olympic bid slogan Back the Bid on her shorts But Im pleased and hopefully Ill get a bit better for the Europeans I really want to win a medal won the mens event with a seasons best of 795m taking the scalp of world indoor champion Savante Stringfellow of the USA
politics,No UK apology for colonial past,The days of Britain having to apologise for its colonial past are over Gordon Brown has said The chancellor speaking during a weeklong tour of Africa said it was time to talk about enduring British values of liberty and tolerance Mr Brown has signed a debt relief deal with Tanzania which could cost the UK 1 billion South African president Thabo Mbeki has attacked British imperialists saying they treated Africans like savages Mr Brown said that missionairies had come to Africa because of their sense of duty He added that the history of internationalism and enterprise had given Britain a greater global reach than any other country BBC political correspondent Mark Mardell said Britishness had long been a theme of the chancellors but never before has he been so outspoken in defending Britains past history The UK has pledged to pay 10 of the developing worlds foreign debt bill in an attempt to fight poverty On top of the relief deal with Tanzania Mr Brown said the UK would make similar offers to 70 poorer nations around the world Under the plan which could cost the UK 1bn countries must spend the cash saved on health education and welfare We make this offer unilaterally but we are now asking other countries to join us the chancellor said Mr Brown on a weeklong tour of Africa spent two days in Tanzania before heading on Friday evening to Mozambique a country where more than half of the 17million population lives below the poverty line There he is expected to strike a similar debt relief pact The chancellor said he hoped other G8 and European countries would follow suit The UK has already cancelled its bilateral debts money the UK alone is owed with the worlds poorest nations including Tanzania Former international development secretary Clare Short questioned the effectiveness of debt relief as a means of tackling poverty
sport,Blackburn v Burnley,Ewood Park Tuesday 1 March 2000 GMT Howard Webb South Yorkshire home to Leicester in the quarterfinals But defender Andy Todd is suspended and could be replaced by Dominic Matteo if he recovers from a hamstring injury Burnley have major injury concerns over Frank Sinclair and John McGreal Michael Duff looks set to continue at rightback with John Oster in midfield and Micah Hyde is expected to recover from a knee injury Blackburn boss Mark Hughes Burnley are resolute and have individual talent but I fully expect us to progress I thought we were comfortable in the first game and never thought we were under pressure Its a competition we want to progress in and we are doing okay If we beat Burnley we have a home tie against another lower league club Leicester Burnley boss Steve Cotterill They will be fresh and well be tired That is an honest opinion but our lads just might be able to get themselves up for one more big game The atmosphere at the last game was very hot a good verbal contest Our fans will not need whipping up for this game I just want them to help us as much as they can in a positive way KEY MATCH STATS BLACKBURN ROVERS against Bolton is part two of an East Lancashire hotpot that didnt turn out to be that spicy when first staged on a Sunday lunchtime the weekend before last and resulted in a scrappy goalless draw Rovers who are aiming to win the Cup for a seventh time in their history and first time in 77 years face another replay against Championship opposition after eventually disposing of Cardiff at Ewood Park in the third round But theyve not been beaten in the competition by a club outside the Premiership for nine years since Ipswich then in the second tier defeated them 01 after extra time in a third round replay at Ewood Park on 16 January 1996 History is on Rovers side When they last met their near neighbours in the FA Cup 45 years ago it also required an Ewood Park replay which the home side won 20 and when they last met in the League Rovers did the double They first won their Nationwide Division One trip to Turf Moor 02 four seasons ago and then thrashed the Clarets on home soil 50 Manager Mark Hughes who won the Cup four times as a player is aiming to steer Rovers into the quarterfinals for the second time in 12 years and first time since the 20002001 season Success here and victory home to Leicester in the next round could see Rovers in the semifinals without having played Premiership opposition BURNLEY make the eight mile journey to their fierce rivals determined to send Blackburn the same way as Liverpool in the third round But having failed to pull off another shock at Turf Moor it could be that the Championship outfit 17 places inferior on the League ladder have missed their best opportunity Having said that Burnley are yet to concede a goal in this Cup run Steve Cotterills Clarets have been knocked out in the fifth round four times in the last seven years and have made only one appearance in the sixth round in 21 years That was in the season before last when they disposed of Premiership Fulham at this fifth round stage While Blackburn have not played since the fifth round tie Burnley have had two League outings away from home drawing 11 at Derby and losing 10 at Preston That takes their winless run to four games The combatants from onetime prosperous mill towns are both founder members of the Football League HEAD TO HEAD 16th PREM WINNERS six times 13th Championship WINNERS once
tech,Apple laptop is greatest gadget,The Apple Powerbook 100 has been chosen as the greatest gadget of all time by US magazine Mobile PC The 1991 laptop was chosen because it was one of the first lightweight portable computers and helped define the layout of all future notebook PCs The magazine has compiled an alltime top 100 list of gadgets which includes the Sony Walkman at number three and the 1956 Zenith remote control at two Gadgets needed moving parts andor electronics to warrant inclusion The magazine specified that gadgets also needed to be a selfcontained apparatus that can be used on its own not a subset of another device In general we included only items that were potentially mobile said the magazine In the end we tried to get to the heart of what really makes a gadget a gadget it concluded The oldest gadget in the top 100 is the abacus which the magazine dates at 190 AD and put in 60th place Other preelectronic gadgets in the top 100 include the sextant from 1731 59th position the marine chronometer from 1761 42nd position and the Kodak Brownie camera from 1900 28th position The Tivo personal video recorder is the newest device to make the top 10 which also includes the first flash mp3 player Diamound Multimedia as well as the first successful digital camera Casio QV10 and mobile phone Motorola Startac The most popular gadget of the moment the Apple iPod is at number 12 in the list while the first Sony transistor radio is at number 13 Sonys third entry in the top 20 is the CDP101 CD player from 1983 Who can forget the crystalline hissfree blast of Madonnas Like A Virgin emenating from their first CD player asked the magazine Karl Elseners knife the Swiss Army Knife from 1891 is at number 20 in the list Gadgets which could be said to feature surprisngly low down in the list include the original telephone 23rd the Nintendo GameBoy 25th and the Pulsar quartz digital watch 36th The list also contains plenty of oddities the Pez sweet dispenser 98th 1980s toy Tamagotchi 86th and the bizarre Ronco inside the shell egg scrambler 84th Why worry about mobile phones Soon they will be subsumed into the PDAs laptops etc What about the Marine Chronometer Completely revolutionised navigation for boats and was in use for centuries For its time a technological marvel Sony Net Minidisc It paved the way for more mp3 player to explode onto the market I always used my NetMD and could not go anywhere without it A laptop computer is not a gadget Its a working tool The Sinclair Executive was the worlds first pocket calculator I think this should be there as well How about the clockwork radio Or GPS Or a pocket calculator All these things are useful to real people not just PC magazine editors Are the people who created this list insane Surely the most important gadget of the modern age is the mobile phone It has revolutionalised communication which is more than can be said for a niche market laptop From outside the modern age the marine chronometer is the single most important gadget without which modern transportation systems would not have evolved so quickly Has everyone forgot about the Breville pie maker An interesting list Of the electronic gadgets thousands of journalists in the early 1980s blessed the original noteboook pc the Tandy 100 The size of A4 paper and light three weeks on a set of batteries an excellent keyboard a modem A pity Tandy did not make it DOS compatible Whats an Apple Powerbook 100 Its out of date not much of a gadget Surely it has to be something simple timeless the tin opener Swiss Army Knife safety razor blade wristwatch or the thing for taking stones out of horses hooves It has to be the mobile phone No other single device has had such an effect on our way of living in such a short space of time The ball point pen has got to be one of the most used and common gadgets ever Also many might be grateful for the pocket calculator which was a great improvement over the slide rule The Casio pocket calculator that played a simple game and made tinny noises was also a hot gadget in 1980 A true gadget it could be carried around and shown off All top 10 are electronic toys so the list is probably a better reflection of the current hightech obsession than anyhting else I say this as the Swiss Army Knife only made No 20 Sinclair QL a machine far ahead of its time The first home machine with a true multitakings OS Shame the marketing was so bad Apple a triumph of fashion over well everything else Utter rubbish Yes the Apple laptop and Sony Walkman are classic gadgets But to call the sextant and the marine chronometer gadgets and rank them as less important than a TV remote control reveals a quite shocking lack of historical perspective The former literally helped change the world by vastly improving navigation at see The latter is the seed around which the couch potato culture has developed No competition Id also put Apples Newton and the first Palm Pilot there as the front runners for portable computing and possibly the Toshiba Libretto for the same reason I only wish that Vulcan Incs Flipstart wasnt just vapourware otherwise it would be at the top How did a laptop ever manage to beat off the challenge of the wristwatch or the telephone mobile or otherwise What about radios and TVs The swiss army knife By far the most useful gadget I got mine 12 years ago Still wearing and using it a lot It stood the test of time Psion Organiser series 3 should be up there Had a usable qwerty keyboard removable storage good set of apps and programmable Case design was good batteries in the hinge a first I think Great product innovation The first mobile PC was voted best gadget by readers oferr mobile PC Why do you keep putting these obviously biased lists on your site Its obviously the mobile phone or remote control and readers of a less partisan publication would tell you that The Motorola Startac should be Number One Why There will be mobile phones long after notebook computers and other gadgets are either gone or integrated in communications devices The Psion series 3c The first most practical way to carry all your info around I too would back the Sinclair Spectrum without this little beauty I would never have moved into the world of IT and earn the living that I do now Id have put the mobile phone high up the list Probably a Nokia model Sinclair Spectrum 16k It plugged into the tv Games were rubbish but it gave me a taste for programming and thats what I do for a living now I wish more modern notebooks even Apples newest offerings were more like the PB100 Particularly disheartening is the demise of the trackball which has given way to the largely useless trackpad which every notebook on the market today uses Theyre invariably inaccurate uncomfortable and cumbersome to use Congratulations to Apple a deserved win
entertainment,Slater to star in Broadway play,Actor Christian Slater is stepping into the role of Tom in the Broadway revival of The Glass Menagerie Slater 35 is replacing actor Dallas Roberts in the Tennessee Williams drama which opens next month No reason was given for Roberts departure The role will be played by understudy Joey Collins until Slater joins the show Slater won rave reviews for his recent performance in One Flew Over the Cuckoos Nest in Londons West End He has also starred in a number of films including Heathers Robin Hood Prince of Thieves and more recently Churchill The Hollywood Years Preview performances of The Glass Menagerie will begin at New Yorks Ethel Barrymore Theatre on Thursday Philip Rinaldi a spokesman for the show said the plays 15 March opening date remains unchanged The revival directed by David Leveaux will also star Jessica Lange as the domineering mother Amanda Wingfield
politics,UK youth interested in politics,The majority of young people are interested in politics holding strong opinions on policies and have a keen appetite for direct action Research undertaken for voting watchdog the Electoral Commission suggests 81 of 16 to 20yearolds feel strongly about issues like crime and education The survey findings are being released to coincide with the launch of the Y Vote Mock Elections 2005 initiative Mock elections are planned to take place in schools across the UK Electoral Commission boss Sam Younger said We know that young people often feel disengaged from democratic life and we believe in working creatively to encourage their interest and participation Mock elections can play an extremely valuable role in helping young people understand how the democratic process works and why it matters he said The survey of a sample of 500 British 16 to 20yearolds and 500 21 to 25year olds showed Britains young people are far from apathetic about issues that matter to most of their lives The Y Vote initiative is being run jointly by the Electoral Commission the Hansard Society and the Department for Education and Skills in the runup to local elections and the general election possibly on 5 May Michael Rafferty who is mock elections project manager at the Hansard Society said he looked forward to seeing schools and colleges across the UK participating in the mock votes
business,German economy rebounds,Germanys economy the biggest among the 12 countries sharing the euro grew at its fastest rate in four years during 2004 driven by strong exports Gross domestic product GDP rose by 17 last year the statistical office said The economy contracted in 2003 Foreign sales increased by 82 last year compared with a 03 slide in private consumption Concerns remain however over the strength of the euro weak domestic demand and a sluggish labour market The European Central Bank ECB left its benchmark interest rate unchanged at 2 on Thursday It is the nineteenth month in a row that the ECB has not moved borrowing costs Economists predict that an increase is unlikely to come until the second half of 2005 with growth set to sputter rather than ignite During 2004 we profited from the fact that the world economy was strong said Stefan Schilbe analyst at HSBC Trinkaus Burkhardt If exports weaken and domestic growth remains poor we cannot expect much from 2005 Many German consumers have been spooked and unsettled by government attempts to reform the welfare state and corporate environment Major companies including Volkswagen DaimlerChrysler and Siemens have spent much of 2004 in tough talks with unions about trimming jobs and costs They have also warned there are more cost cutting measures on the horizon
tech,Halo 2 heralds traffic explosion,The growing popularity of online gaming could spell problems for net service firms warns network monitoring company Sandvine It issued the warning following analysis which shows that traffic on the Xbox game network increased fourfold on the launch day of Halo 2 The 9 November traffic explosion has continued into December said Sandvine Service providers now need to make sure that their networks can cope with the increasing demands for bandwidth As well as being a popular singleplayer title Halo 2 can be connected to Microsofts subscriptionbased broadband network Xbox Live Gamers who want to play online can create their own clan or team and take on others to see how well they compare But the surge in numbers and huge demands for bandwidth should be a wakeup call to the industry which must ensure that their networks can cope with the increases in traffic said Sandvines chief technology officer Marc Morin In a bid to cope and ease congestion providers are increasingly making their networks intelligent finding out who is using bandwidth and for what It could become common to charge people for the amount of bandwidth they use The explosion in Xbox Live traffic attributed to Halo 2 should be seen as a clarion call he said ISPs need to enhance the broadband experience for these highend users by prioritising or reserving bandwidth for games he added One of the main factors that spoils online gaming is lag in which there is a noticeable delay between a gamer clicking on a mouse or keyboard and what happens in the online gaming world Gamers tend to migrate toward networks with the lowest lag Analysing traffic will become increasingly important for service providers if they are to hold on to bandwidthhungry gamers said Lindsay Schroth an analyst with research firm The Yankee Group In the competitive broadband environment operators need to differentiate the way they offer access to services like liveplay gaming she said In countries such as Korea which has high levels of fast net connections to homes online gaming is hugely popular
entertainment,Little Britain vies for TV trophy,BBC hits Little Britain and Strictly Come Dancing are among numerous British shows nominated for the prestigious Golden Rose television awards Homegrown reality programmes dominated that category including Channel 4s Supernanny and ITV1s Hells Kitchen EastEnders and Coronation Street were overlooked in the soap category but Doctors and Family Affairs gained nods The festival which honours the best TV from around the globe will take place in Lucerne Switzerland from 38 May Little Britain which is now in its second series faces competition from BBC Twos The Catherine Tate Show and Sacha Baron Cohens creations Borat and Bruno In the separate sitcom category dark comedy Nighty Night which began life on BBC Three will do battle with mainstream BBC One show My Family BBC Ones Strictly Come Dancing which saw celebrities compete against each other to become champions of the dancefloor is among five British nominations in the varirty category Lenny Henry who won a Golden Rose for his In Pieces series in 2001 picks up another nomination for his recent BBC show British television music shows have picked up six nominations with BBC Threes Flashmob The Opera up against the UK Music Hall of Fame series which was screened on Channel 4 British television has performed very well in the arts and specials category gaining a total of 11 nominations The BBC leads the way with its programmes on The Sound of Music Agatha Christie and Rolf On Art The Big Event which saw Harris lead an effort to produce a lifesize painting in Londons Trafalgar Square British shows which picked up a total of 48 nominations will have to overcome competition from a host of other countries including the US Canada Japan and across Europe UK nominee TV Diaries which is shown around the world is owned by a British company but has yet to be screened in this country Previous UK winners have included Ant Decs Saturday Night Takeaway Pop Idol Channel 4 show Faking It and comedy duo French and Saunders who became the first winners to receive and honorary Golden Rose Individual performers will also be rewarded with prizes for best comics best sitcom actor and actress and best gameshow host Last year actor Shane Richie won an award for his portrayal of Alfie Moon in EastEnders
business,Dollar drops on reserves concerns,The US dollar has dropped against major currencies on concerns that central banks may cut the amount of dollars they hold in their foreign reserves Comments by South Koreas central bank at the end of last week have sparked the recent round of dollar declines South Korea which has about 200bn in foreign reserves said it plans instead to boost holdings of currencies such as the Australian and Canadian dollar Analysts reckon that other nations may follow suit and now ditch the dollar At 1300 GMT the euro was up 09 on the day at 13187 euros per US dollar The British pound had added 05 to break through the 190 level while the dollar had fallen by 13 against the Japanese yen to trade at 10416 yen At the start of the year the US currency which had lost 7 against the euro in the final three months of 2004 and had fallen to record lows staged something of a recovery Analysts however pointed to the dollars inability recently to extend that rally despite positive economic and corporate data and highlighted the fact that many of the USs economic problems had not disappeared The focus once again has been on the countrys massive trade and budget deficits with predictions of more dollar weakness to come The comments from Korea came at a time when sentiment towards the dollar was already softening said Ian Gunner a trader at Mellon Financial On Tuesday traders in Asia said that both South Korea and Taiwan had withdrawn their bids to buy dollars at the start of the session Mansoor MohiUddin chief currency strategist at UBS said that there was a sentiment in the market that central banks from Asia and the Middle East are buying euros A report last month already showed that the dollar was losing its allure as a currency that offered rocksteady returns and stability Compiled by Central Banking Publications and sponsored by the UKs Royal Bank of Scotland the survey found 39 nations out of 65 questioned were increasing their euro holdings with 29 cutting back on the US dollar
